0,0,0,0,0,0.0628911,0.156463,0.241197,0.293727,0,0.25,2.932,12.054,0.479808,4.84135,0.25,0.046875,0,1.33984,0.273438,0.261719,3.68359,1.21094,5.1875,0.347656,0.109375,0.0507813,8.51953,0.933594,2.63281,34.3594,22.2773,24.3203,0
0,0,0,0,0.0478079,0.119633,0.238657,0.284226,0.366308,0,1.4375,8.8024,72.4308,4.87019,55.3798,7.14453,3.89063,4.91797,4.37109,2.375,4.60938,25.0547,15.6914,7.38281,145.152,82.6914,88.9922,79.7344,54.9219,58.8555,49.7813,38.7773,55.4883,0
0.304595,0.262576,0.272511,0.278982,0.232431,0.298646,0.314782,0.289478,0.271189,0,0.875,19.9192,112.555,5.37964,110.993,12.5195,13.1875,47.8633,15.3164,3.57813,6.13672,46.3398,5.14844,3.40625,151.332,113.691,105.695,155.609,112.438,97.3828,127.457,98.3711,68.9258,0
0.300584,0.285981,0.267641,0.254418,0.228742,0.211022,0.222362,0.211073,0.223653,0,92.625,31.5172,34.2048,82.4341,34.7707,57.0469,27.4609,12.9375,54.9609,71.1055,41.1758,0.078125,18.8164,14.4297,11.6758,34.6445,92.7734,3.39844,22.4102,97.8945,0.0234375,7.49609,30.0898,0
0,0,0,0,0,0.0756704,0.144651,0.175154,0.190181,0,0.3125,8.2132,31.8208,5.09519,27.3385,0,0,0.191406,0.0976563,0.699219,1.44141,45.6406,21.6641,2.85156,0.0078125,0.257813,8.78125,2.08984,14.0273,33.6328,67.5938,69.6328,59.5078,0
0.122175,0.113105,0.0615937,0.0139602,0,0,0,0,0,0,2.5,35.0484,16.1964,67.1122,31.1463,0,4.93359,131.43,0,8.60938,156.215,0,2.06641,2.46484,0,3.37109,15.8672,0,27.1211,49.4688,0,27.3828,14.6133,0
0.245685,0.149769,0.0560222,0.0114613,0,0,0,0,0,0,2.375,7.3524,36.3476,13.9951,49.4829,0.578125,0.746094,0.152344,19.7383,11.8086,4.22266,9.98438,6.85938,15.4805,12.4453,6.51953,1.33203,74.4688,49.9883,14.1445,66.1602,52.6055,50.7188,0
0,0.0234093,0.099897,0.126364,0.115428,0.135729,0.144287,0.124312,0.105019,0,0.8125,5.2216,50.502,4.68024,47.2108,2.16406,3.96875,2.5625,17.1367,2.69141,2.17188,7.22266,3.84766,5.84766,41.625,69.375,68.207,47.707,50.7852,48.0859,53.4453,45.8867,36.5977,0
0.205121,0.174276,0.104965,0.0581668,0.0932852,0.0822129,0.0638057,0.0509029,0.0631642,0,39.875,60.078,81.4644,95.3805,93.4976,53.5703,57.7695,18.8555,62.7852,104.34,119.777,20.4844,21.1602,97.5938,46.5703,44.0625,20.0859,90.125,85.9258,80.5352,94.3945,123.344,128.781,0
0,0,0,0.0103051,0.0326104,0.0535223,0.0723385,0.133709,0.160968,0,236.375,152.034,36.6164,186.517,28.826,39.0703,152.914,241.016,35.1445,212.656,234.988,19.7656,179.125,237.141,89.168,46.0938,28.7852,52.6719,26.1719,24.7109,45.1563,16.7305,11.8672,0
0.158032,0.162872,0.161078,0.140227,0.124573,0.083244,0.0579117,0.0478945,0.030476,0,0.5625,26.294,41.598,8.64931,47.4722,13.7773,69.875,114.348,17.707,13.6445,16.1875,2.54297,2.21484,0.390625,75.082,67.8711,56.793,19.2031,34.7461,87.5156,18.7344,6.08984,7.92578,0
0.119939,0.0301506,0,0,0,0,0,0,0.0858442,0,43.0625,41.0216,13.1588,69.2537,20.6439,6.92578,2.37109,0.0078125,105.988,70.0859,16.6211,94.875,62.9805,30.1211,4.54297,0.0546875,0.00390625,23.9961,18.6094,9.44141,17.5742,6.38672,27.8555,0
0.143362,0.0935448,0.108597,0.0501481,0,0,0,0,0,0,69,34.2244,28.8472,64.4098,30.5366,0.328125,0.078125,0,44.7266,46.0469,80.5195,20.8281,49.0352,71.5547,3.94141,1.80469,0,38.7578,34.5859,21.0586,54.3633,57.2578,39.5039,0
0.492013,0.491997,0.444988,0.399958,0.280832,0.194522,0.087958,0,0,0,10.875,40.6852,85.4768,16.3512,98.5756,97.7188,14.5273,10.9453,72.3477,19.5156,19.4766,114.277,21.1797,16.5547,75.7461,74.0313,77.2266,84.2969,108.645,126.246,42.5938,61.918,114.816,0
0.107874,0.0572451,0.0443421,0,0,0,0,0,0.0194962,0,0.9375,1.8304,80.0044,1.94146,86.2439,1.14844,3.98828,2.38672,1.05469,2.39844,2.20313,1.34766,1.25781,1,60.6836,118.59,120.559,72.5078,98.3828,76.1445,68.918,65.5273,53.5547,0
0.249892,0.22482,0.175511,0.181036,0.172933,0.176708,0.176079,0.185402,0.193347,0,28.25,32.2444,31.5752,59.3707,19.8537,0,0,3.90625,0,41.6953,108.691,13.668,78.6133,36.4961,0.015625,0.0078125,2.83203,0.0390625,12.0156,68.8125,24.207,51.0195,93.2969,0
0.104673,0.128755,0.142046,0.122088,0.0948942,0.101007,0.149466,0.225353,0.224565,0,0.4375,2.7964,44.206,1.34557,41.297,1.03906,1.72266,3.67188,0.621094,1.02344,2.19141,0.371094,1.41797,12.0859,34.4883,61.6055,96.2305,26.4336,34.0977,68.3633,9.64063,24.418,41.0234,0
0.0130559,0.0308081,0.0501343,0.054944,0.0504203,0.00696536,0,0,0,0,229.563,72.0316,31.8528,128.866,38.0153,33.5469,6.66406,0.0351563,126.676,157.121,2.17969,92.668,237.926,26.1953,39.6094,37.4141,0.0664063,46.8945,41.6133,18.4492,54.8008,22.1563,27.4805,0
0.273448,0.275071,0.287858,0.327563,0.298409,0.198908,0.117257,0.083722,0.0670189,0,2.5,4.5492,52.4692,1.47893,55.0958,1.35938,1.61719,8.36328,0.816406,1.28906,2.85156,0.976563,1.58594,21.3789,67.25,45.8047,40.457,65.0703,57.1211,39.8125,69.918,51.7461,39.6055,0
0,0.0211453,0.211027,0.335458,0.384191,0.42675,0.332788,0.206769,0.128622,0,11.3125,6.868,100.363,9.59554,100.424,7.11719,8.75391,4.95703,10.3633,9.58203,5.14453,5.74609,7.58203,4.75,90.9453,135.188,103.82,129.188,55.8359,93,117.574,120.246,78.7383,0
0,0,0,0,0,0.0294091,0.106506,0.13886,0.158836,0,1.75,6.0012,17.992,9.27885,13.7827,0.714844,24.4063,10.6563,0,8.56641,11.6445,0,0,1.30859,2.13281,28.2813,66.918,0,12.3828,26.8438,0,0.292969,21.3945,0
0,0.0290233,0.0442665,0.0722804,0.00198821,0,0,0,0.137144,0,208.25,55.1244,52.8452,87.6933,51.9163,4.15234,58.4258,27.4727,19.6719,132.766,79.1016,66.918,95.4531,16.9453,18.5391,74.1563,78.7852,19.6992,56.0234,60.9727,19.9023,56.6445,84.5078,0
0,0,0,0,0,0,0,0,0,0,1.8125,1.6116,71.7504,1.68293,82.239,1.97656,2.45703,1.12891,0.742188,1.63281,1.73438,0.507813,2.41406,1.86328,57.5234,85.1406,80.918,40.4688,87.6602,78.1797,33.1133,102.5,85.0195,0
0.353922,0.327636,0.286036,0.239993,0.194639,0.172089,0.149349,0.119422,0.0700818,0,181.063,56.3448,23.7136,96.5854,32.3951,56.918,133.797,1.31641,17.418,152.273,30.582,24.9336,102.977,4.04297,26.9492,19.6914,5.75,83.3086,25.5742,4.76563,52.5508,9.44531,0.675781,0
0.185526,0.143776,0.126544,0.0841054,0,0,0,0,0,0,5.625,4.8148,75.9816,5.18537,97.3024,10.1484,6.6875,4.00391,2.58594,10.2305,3.70313,1.19141,2.58594,3.02344,52.5508,91.418,94.6641,54.4805,117.027,90.9648,56.4688,70.4336,65.3867,0
0.375568,0.366904,0.303595,0.17111,0.122487,0.114923,0.093999,0.0972782,0.0719093,0,23.3125,66.3036,59.3928,54.7512,79.1707,37.0313,36.8086,157.004,17.7266,30.9766,91.582,27.0195,37.8008,129.852,60.4766,58.543,54.8438,73.3398,70.9453,70.5352,65.375,49.6875,43.8203,0
0,0,0,0,0,0,0.0104381,0.0871452,0.161205,0,2.875,10.1392,20.4036,13.824,14.151,0.96875,25.2578,56.4102,0.84375,6.51953,5.88281,0.464844,1.26172,0.644531,10.4219,27.8008,50.7422,7.14844,14.0742,14.707,15.6055,22.4844,18.1484,0
0.091309,0.0948129,0.137692,0.186325,0.214189,0.230067,0.241901,0.252931,0.29189,0,109.625,64.4848,34.392,97.0327,29.8115,19.0859,58.8906,46.1836,7.875,98.8359,160.184,4.38672,73.1914,122.391,22.7656,44.7148,44.75,22.7305,18.6289,32.6797,38.7891,42.7266,33.8828,0
0,0,0,0.054518,0.141199,0.213311,0.286502,0.317756,0.34759,0,0,6.8508,48.7324,2.8625,36.6894,3.18359,1.50781,2.31641,1.57031,0.695313,3.90234,9.93359,10.1641,19.8438,68.7813,57.6797,52.6172,31.5547,22.2656,62,26.1797,42.7969,68.1719,0
0,0,0,0,0,0.114117,0.207635,0.216877,0.228861,0,0.0625,17.9596,36.354,11.3702,30.1106,1.98047,11.293,11.2109,0,2.44531,19.0664,0.0429688,17.7852,77.3281,32.8906,64.125,102.617,0.109375,16.5664,41.0977,4.77734,34.125,21.8438,0
0.250747,0.120006,0,0,0,0,0,0,0,0,3.8125,3.934,49.7484,3.06829,64.9951,5.42188,3.68359,3.04297,10.1953,2.92969,2.27734,6.86328,1.74609,1.36719,47.4727,69.3281,52.375,47.0977,65,45.9648,42.0313,47.2656,40.1563,0
0,0,0,0,0,0.0674927,0.122973,0.128759,0.109614,0,25.0625,9.5556,158.634,8.67063,152.22,10.4063,11.3359,12.5391,8.19922,11.8594,5.41016,4.82031,9.29688,11.5469,168.5,182.086,180.078,150.207,174.43,122.688,95.6719,158.988,190.969,0
0.13299,0.0954031,0.0920766,0.0850177,0.0775445,0.0313393,0.0199222,0,0,0,37.625,55.2196,43.6648,93.8634,55.7854,59.7695,122.918,41.3477,17.4453,75.6992,130.094,5.16797,55.7344,20.5313,59.3164,52.0938,55.4844,34.0117,63.4961,44.0625,40.0625,38.7266,22.9063,0
0.171442,0.180447,0.125171,0.119961,0.161634,0.146105,0.0936412,0.0171364,0,0,3.625,42.6384,58.9728,21.6007,73.8785,21.0898,15.9453,22.7305,28.4453,16.4688,34.3438,85.4688,82.0273,40.8008,49.7422,64.2266,84.1719,71.2617,83.9961,43.5664,66.9805,37.8711,46.2383,0
0,0,0,0,0.0327929,0,0,0,0.0113643,0,1.5,0.8212,38.4812,0.860427,44.959,1.12891,1.29297,0.246094,0.480469,0.914063,0.648438,0.347656,1.98047,0.65625,36.2461,63.8867,34.9258,22.2109,52.582,34.8516,14.9258,63.6758,34.8438,0
0.0219902,0,0,0.0145974,0.0715888,0.119008,0.178354,0.225557,0.277393,0,28.125,54.0912,46.8984,43.9615,30.2404,102.391,119.043,26.8047,46.4141,47.293,3.80859,149.359,12.1523,3.64063,22.5781,5.91797,15.6172,41.7227,22.332,38.8555,91.293,75.6914,78.0156,0
0,0,0.0188636,0.0548039,0.0703265,0.0660892,0.0671689,0.030907,0,0,0.9375,22.5356,14.7184,4.60591,17.0016,4.59375,0.0429688,0,20.7891,1.58594,0,134.051,29.7031,0.339844,33.2695,1.72266,0,19.4648,20.3555,0.046875,25.332,36.2422,1.92188,0
0.233104,0.212485,0.200602,0.153241,0.104404,0.0638201,0.0218493,0,0,0,106.188,92.9672,50.5344,93.3171,61.8732,213.59,115.438,51.4336,52.2148,70.7656,174.125,43.8359,38.1719,77.1914,18.3008,40.5938,70.8281,60.0195,48.7852,52.8828,68.4883,61.4961,38.8164,0
0.231696,0.188304,0.170484,0.141708,0.0685826,0,0,0,0,0,2.8125,16.694,104.882,6.02927,140.712,91.7305,31.832,3.24219,11.0625,6.67969,2.82422,3.78125,3.13281,4.76563,105.586,124.773,110.043,120.254,136.055,108.215,49.543,86.6797,106.512,0
0,0,0,0,0,0,0,0.0453614,0.157646,0,0,0.538,4.6448,0.325962,0.828846,0,0,0,0.835938,0.0820313,0.0234375,1.58594,1.25,1.05859,0,0.015625,0,1.05859,0.0820313,0.238281,13.9844,1.95313,16.1563,0
0.181661,0.140463,0.112015,0.11717,0.124485,0.115229,0.127335,0.112342,0.080336,0,1.125,4.6476,62.1972,2.13171,54.4829,6.67188,10.3438,11.082,2.65625,2.27344,2.66406,4.38281,1.91406,1.23828,57.1484,44.9766,53.3594,84.0195,54.0547,40.2227,101.074,65.7852,51.1602,0
0.0259579,0,0.0222707,0.0433829,0.0570977,0.0904326,0.132197,0.145899,0.192304,0,10.8125,33.6132,33.26,33.0183,24.8577,38.0977,40.0898,28.4219,41,31.8281,26.4648,38,33.418,25.8633,19.8633,20.6016,62.2109,19.0938,23.5898,42.7578,25.418,23.9297,37.1797,0
0,0,0,0,0,0,0,0,0,0,15.125,10.9024,78.698,12.7366,76.7268,9.98047,4.82422,2.40625,3.53516,12.0039,13.9492,4.86719,15.8594,23.3008,90.0469,80.3281,42.8867,79.625,98.2305,40.6836,114.879,105.672,59.2656,0
0.285477,0.204191,0.0989957,0.0346168,0.0124467,0,0.0167418,0.0168499,0.0130187,0,13.5,19.4772,120.29,9.29268,144.756,53.6055,27.7539,25.9102,10.125,12.0078,9.33594,6.39844,18.9805,20.6094,37.9922,60.1289,45.8594,117.336,147.805,125.5,111.867,217.801,220.5,0
0.0654868,0.087909,0.115415,0.140455,0.161659,0.147827,0.118304,0.084987,0.0429933,0,7,28.1588,64.7232,16.2857,67.8571,51.9609,5.80469,4.34766,43.0078,10.5313,10.418,41.7148,67.9414,20.8711,59.5859,66.9453,75.6875,44.0938,69.9219,64.8086,66.5469,73.9258,69.4102,0
0.03275,0.0206719,0,0.003191,0.0163608,0.0277576,0.0530905,0.08682,0.127907,0,30.375,15.9816,74.2188,14.8096,60.4779,18.1563,13.6602,39.8945,16.4219,17.4648,8.28906,11.1523,15.5273,5.59766,86.6875,52.3047,34.6523,45.6563,55.0508,89.4688,77.7227,92.6367,104.336,0
0.164709,0.116924,0.13933,0.145321,0.103518,0.0918969,0.128789,0.181275,0.204609,0,0.75,1.9296,54.4024,1.72308,52.8721,3.51563,4.35938,4.41797,0.566406,1.12891,3.0625,0.078125,0.289063,0.746094,48.707,102.977,123.676,11.1289,44.4297,97.1055,1.01563,18.4219,51.5234,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0839535,0.0800765,0.0904899,0.0939021,0.070892,0.0738506,0.0736312,0.0671182,0.0579718,0,21.3125,15.0192,34.7408,14.6264,34.9789,3.94141,28.3789,57.4102,7.21875,20.9648,10.2773,5.08594,6.11328,1.26172,25.6445,44.0664,40.3516,45.2852,36.2891,28.3711,29.2461,25.0859,39.9688,0
0.382359,0.343169,0.271293,0.212327,0.135383,0.067355,0.00492292,0,0,0,4.0625,2.696,85.3104,5.50732,132.507,2.58984,0.878906,0.476563,10.6172,5.26953,1.13672,2.08203,1.59766,0.632813,86.8945,58.9141,36.8867,200.957,131.672,60.2773,93.2773,73.543,45.3281,0
0,0,0,0.00579167,0.055745,0.0549178,0.0619347,0.0438213,0.0555423,0,44.375,35.5012,49.502,29.3425,50.9844,152.844,32.7344,7.04688,64.8281,29.8984,18.9492,0.0273438,9.65234,20.0781,77.793,75.6641,70.875,24.0898,60.375,59.3125,0,25.6602,50.5938,0
0.00153753,0,0,0,0,0.000466006,0.0311203,0.0741556,0.103972,0,4.875,7.6004,117.626,5.26635,115.6,5.25,3.87891,2.86719,9.44531,5.70313,1.96484,16.875,12.6836,5.21094,133.621,101.125,56.7773,187.855,123.746,35.7773,217.059,174.723,51.3438,0
0.297358,0.280278,0.274348,0.169865,0.076044,0.00181461,0,0,0,0,4,23.7928,90.8684,6.8878,102.102,76.0977,61.2539,2.40234,36.8828,10.4453,8.35547,13.1172,8.30859,9.98438,96.2734,110.078,45.7539,65.4883,110.492,109.469,76.2656,88.2383,120.945,0
0.0297391,0.00653886,0,0.0183279,0.0082724,0.00115985,0,0,0,0,7.75,40.9812,35.0752,54.6878,36.2585,3.23828,16.8672,128.008,2.02734,21.8086,117.266,16.375,19.1094,31.2734,9.96484,33.168,23.2422,18.7305,52.8203,22.1367,64.7227,45.2422,43.8477,0
0.189898,0.131308,0.111161,0.11741,0.123622,0.119952,0.096756,0.0697652,0.0161631,0,31.6875,57.3624,93.3628,75.5122,112.039,18.0586,22.2227,34.8516,74.4961,50.9883,154.527,73.875,70.0352,30.4297,113.258,150.027,86.6563,113.039,127.426,92.3789,89.957,76.0742,43.8438,0
0,0,0,0,0,0,0,0,0,0,18.25,13.8992,116.34,13.8,118.683,24.9648,13.8477,3.65234,25.5508,12.3555,3.47656,24.5742,11.9102,6.21875,214.848,171.027,48.6367,159.395,153.215,51.5078,107.266,139.211,45.0586,0
0.246247,0.179371,0.106156,0.0277186,0,0,0,0,0,0,38.6875,53.2176,26.7684,66.5561,43.9951,85.4102,55.7266,9.47656,71.0234,54.2773,77.457,2.21875,34.957,92.8477,39.7813,27.332,43.2852,38.0117,52.2188,23.8008,5.03516,15.3398,7.63672,0
0.0558236,0.18084,0.211286,0.178888,0.154941,0.13209,0.100943,0.0839142,0.0682495,0,0,41.0864,14.888,22.5392,9.16912,127.84,35.9023,0,123.766,3.07422,0,105.078,0.402344,0,27.9336,23.7305,0,46.5117,12.5625,0,28.8789,2.30078,0,0
0,0,0,0,0,0.0288481,0.108161,0.149265,0.17224,0,0.1875,16.552,13.5132,14.3356,10.2673,59.4453,47.8516,27.0195,2.50781,8.57813,5.0625,0,0,0,44.2813,27.3789,24.6016,11.6523,14.4922,6.85547,0,0,0,0
0.147506,0.101996,0.0596153,0,0,0.048295,0.0266553,0.0545786,0.0493944,0,7.0625,34.7292,74.4444,8.98049,84.1073,13.3438,45.0117,75.4219,14.6992,19.4297,56.2813,24.7734,41.1016,15.9336,20.9063,29.2695,16.3828,92.6797,87.8555,39.5781,175.973,132.371,67.1563,0
0.159916,0.075169,0.0363328,0,0,0,0,0,0,0,19.875,27.7552,32.6712,28.6293,43.0829,20.0469,57.8555,15.2617,55.3828,27.9922,2.38281,78.6367,6.72656,0.980469,34.9258,18.8164,42.5391,32.5898,40.4023,36.7813,19.4141,20.0781,43.2656,0
0,0.0612793,0.0679148,0.100946,0.151643,0.0445268,0,0.0238794,0.0946922,0,4.5,14.8608,75.7856,11.422,63.6585,64.5469,12.0742,0,26.3633,13.8555,1.03125,5.99609,7.52344,9.51953,74.4336,52.5586,0.0234375,72.0273,65.6602,31.7227,111.219,109.098,149.313,0
0.392163,0.457916,0.432785,0.433794,0.344938,0.324037,0.256006,0.184405,0.09796,0,0.9375,11.4516,63.2996,2.77778,52.6701,5.55078,1.54297,1.09766,8.47266,2.89063,2.53125,33.4648,29.8711,10.6992,97.0781,40.6992,32.418,107.137,55.2383,54.6602,53.8242,76.043,58.6719,0
0,0,0,0,0,0,0.0273685,0.0481284,0.0774466,0,0.9375,5.4564,110.858,5.70962,123.901,4.60156,13.0703,9.89844,5.19922,5.75391,2.64063,3.30469,3.53516,2.89844,100.168,205.543,171.129,107.547,138.543,57.9648,123.816,70.5977,60.7344,0
0.087334,0.0226195,0,0,0,0,0,0,0,0,66.125,36.0948,42.5236,49.8634,75.2976,23.9375,47.6836,15.1445,52.8516,77.1172,10.25,32.9648,63.3047,10.6445,42.8906,39.7773,21.0469,38.8555,80.4883,41.207,53.2969,49.8125,21.9844,0
0,0.0382441,0.00707034,0.00569043,0.0127869,0.00239614,0,0.00885615,0.0586388,0,7.1875,15.5228,60.6776,13.0048,52.5154,12.2539,12.4961,24.1875,21.7422,11.2383,9.32813,21.2422,19.1484,5.03516,111.426,85.8242,56.2188,42.875,53.3672,71.0078,15.0586,26.5469,83.5625,0
0,0,0,0.121572,0.172361,0.219787,0.257428,0.21967,0.146256,0,8.1875,9.2736,73.2688,4.35329,70.2982,3.36328,6.625,11.9414,2.05859,4.19922,4.1875,2.30469,1.40625,48.418,103.176,138.902,173.148,81.0313,57.3242,59.5977,31.3711,17.6758,24.1914,0
0.0173688,0.0504463,0.142051,0.100058,0.095763,0.0659012,0.00576685,0,0,0,28.1875,73.8324,44.7688,69.1127,58.4608,42.9414,9.10938,16.7148,102.813,56.1289,61.0195,101.527,145.578,121.613,47.043,63.8633,49.6797,29.707,75.5313,40.6445,34.2734,51.3633,24.8203,0
0.201087,0.208684,0.230463,0.207949,0.108461,0.0674427,0.0739989,0.0924474,0.109562,0,118.25,60.8996,67.4996,63.7083,69.2402,51.9375,82.8906,133.035,18.9883,87.5547,23.1016,21.4414,102.898,31.9492,89.3125,64.3164,74.4531,54.6992,74.0664,98.457,21.8086,38.3945,85.0898,0
0.327337,0.266593,0.121162,0,0,0,0,0,0,0,53.25,52.604,37.1488,90.8488,77.1659,0,45.7227,129.742,49.7422,71.0391,88.8984,89.5391,7.67188,5.10547,0.0234375,10.5664,41.2969,38.918,78.0508,41.2344,41.9922,23.3359,51.8398,0
0.00384412,0,0,0,0,0,0.0620364,0.119504,0.18433,0,3.375,8.5276,61.1484,9.85288,56.7,0.015625,0.0898438,4.39453,1.01563,3.24219,47.5117,4.91797,6.9375,7.61719,0.125,0.328125,17.1328,23.4492,52.5664,71.1797,88.2617,111.703,143.438,0
0.202813,0.231316,0.268829,0.237798,0.161867,0.139903,0.199118,0.268362,0.335356,0,1.6875,7.016,66.512,5.41635,51.5971,5.29688,27.7227,7.79297,3.19922,1.93359,4.96875,0.640625,3.44141,8.28906,32.5313,24.0664,55.5781,24.8359,33.0938,107.348,27.8516,75.8984,172.617,0
0,0,0,0,0,0.00613834,0.00501373,0.0174773,0.0201129,0,5.875,69.5792,71.2304,55.6529,72.8337,109.578,135.289,16.2422,99.9766,37.4648,3.48828,161.527,33.6602,39.2422,54.8242,65.082,78.3438,86.6602,97.0859,44.1406,92.4453,47.9609,65.8594,0
0.356453,0.288495,0.303252,0.277401,0.250522,0.240802,0.221682,0.209735,0.203253,0,0,4.8872,14.918,1.20488,10.639,0.0234375,0.199219,7.44531,0,0.332031,6.10547,0.015625,2.94922,19.7422,0.00390625,0.621094,27.6328,0,2.21875,35.7656,0.00390625,7.94141,41.4375,0
0,0,0,0,0,0,0,0,0.0239162,0,0.0625,5.7336,13.8152,10.1115,12.2606,3.08984,25.3047,13.8945,1.78906,7.85156,2.44531,0,0,0,23.582,28.8984,45.3828,7.91797,14.125,10.6328,0,0.015625,0,0
0.0932479,0.0837784,0.128125,0.144101,0.150926,0.194985,0.206958,0.202806,0.161545,0,42.3125,35.5484,24.0052,41.3389,19.5269,47.3125,43.8086,0.957031,89.6445,38.3125,0.535156,95.9297,20.8984,0.046875,66.5117,76.5078,1.94141,47.0313,17.043,0.125,20.2461,3.06641,0,0
0.146965,0.185835,0.12535,0.103914,0.0863011,0.0335799,0,0,0,0,28.0625,40.0224,82.2896,21.0347,78.7431,15.2969,13.625,24.0742,18.8047,20.1523,27.2891,111.758,41.8984,59.0625,103.148,96.3711,72.5781,71.1914,93.8594,71.5625,107.406,62.2617,58.75,0
0,0,0.0272714,0.0624077,0.118861,0.195476,0.265775,0.274457,0.278666,0,42.375,51.1368,40.9808,65.1673,36.4288,54.793,66.7188,104.754,73.2695,91.4609,53.2852,27.3438,6.55078,0.15625,60.5039,57.0117,49.8438,49.7852,31.9492,18.5352,83.3047,27.0156,0.0664063,0
0,0,0.00838138,0.0936902,0.141133,0.171103,0.17974,0.182506,0.184207,0,0.125,0.336,16.9676,0.167308,13.149,0.0546875,0.109375,0.316406,0.191406,0.175781,0.558594,0.578125,0.363281,0.527344,7.79688,5.96875,18.75,10.5625,12.5586,16.2188,27.9414,27.625,13.7461,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.397398,0.138117,0.00817411,0,0,0,0,0,0,0,241.75,41.6296,38.226,86.1415,82.6927,15.293,73.3516,31.6484,16.9258,120.25,25.3359,2.30078,60.3164,52.5273,30.5742,55.5469,47.4648,9.94141,59.543,63.9766,3.82031,36.2461,31.4961,0
0.180064,0.176181,0.237974,0.271496,0.23486,0.250522,0.283708,0.277665,0.228954,0,59.625,75.2276,36.2816,67.4168,29.8347,7.04297,9.17578,4.66016,22.5039,56.9102,46.6211,217.324,222.004,72.8086,52.7266,45.4063,38.2969,49.1836,23.0234,23.332,24.3164,24.6992,42.5898,0
0.328438,0.295911,0.275342,0.256685,0.230154,0.188525,0.15247,0.113313,0.0713038,0,8.6875,10.202,44.1336,14.6049,49.4927,4.49609,18.4063,12.5781,0.964844,13.7031,26.5156,0,1.51563,12.875,52.5781,62.1602,63.7422,7.55078,47.9063,91.0625,0.0507813,16.1523,60.3242,0
0.175458,0.183399,0.172874,0.217946,0.261775,0.261112,0.239795,0.244673,0.250068,0,19.0625,14.0056,28.1556,20.9688,26.4253,11.832,11.1953,9.86328,19.1914,22.8203,12.6289,11.8594,23.9453,8.54297,9.42578,29.9766,33.5391,25.4375,13.1094,39.1406,34.0391,11.6563,60.1797,0
0.310147,0.299947,0.221841,0.150869,0.131063,0.138948,0.0795833,0.10845,0.0517947,0,3.0625,9.6792,71.104,9.08293,81.9463,8.16406,7.02734,2.62109,44.7891,9.3125,4.86719,5.85156,4.01172,4.47656,48.8359,81.9609,67.2656,65.0859,77.8281,84.1836,54.9492,62.0039,97.4844,0
0,0,0,0.0797351,0.102993,0.0188338,0,0,0,0,1.5,3.4164,4.7096,1.10509,3.14943,21.4219,4.22266,0.90625,2.34375,1.03125,1.08594,0.320313,0.378906,0.996094,21.4375,8.49219,3.71875,2.82031,3.73047,1.25781,1.57031,1.22266,1.14063,0
0.267529,0.259405,0.268068,0.281407,0.269356,0.280698,0.319872,0.337687,0.352578,0,0.125,1.2204,47.726,1.01923,44.5894,0.242188,0.578125,1.12891,2.375,0.558594,0.847656,1.07813,1.45313,2.36719,8.34375,19.1328,29.9922,70.3984,28.2031,42.0156,61.2891,71.4336,87.9766,0
0.355186,0.272572,0.174346,0.0958558,0.0134233,0,0,0,0,0,2.5625,3.2936,47.9108,4.6878,68.8341,1.73828,2.33203,1.10547,3.57813,4.26953,2.86719,3.95313,6.24219,2.41797,40.9922,60.3203,27.5273,70.0117,74.9219,52.6523,42.2617,19.5156,41.082,0
0,0,0.0337811,0.0240545,0.0447413,0.0476032,0.0151181,0,0,0,7.5625,7.0024,89.6044,6.96513,94.8215,9.70703,12.1875,14.5664,5.49609,6.375,6.6875,2.44922,3.875,2.76563,106.367,156.504,73.3828,98.6133,113.98,66.4805,62.0664,75.1484,54.4102,0
0,0,0.0415619,0.0931488,0.155524,0.171992,0.200839,0.23463,0.293449,0,2.3125,7.8488,16.5068,6.77115,13.9365,1.29688,6.31641,10.4844,5.22656,5.76563,7.65625,2.60547,5.91406,17.6992,16.0195,7.14063,8.20703,7.58594,8.46484,17.7695,24.2852,28.4336,28.043,0
0.0727175,0.0267694,0.0199194,0,0,0,0,0,0,0,1.875,2.5428,13.1216,2.38049,16.2976,4.34375,4.19141,5.56641,0.835938,2.87891,2.10938,1.02734,1.70313,1.15234,15.9453,24.1055,29.0352,3.04297,15.7109,15.793,11.5313,3.32422,0.207031,0
0.230893,0.209818,0.157206,0.128658,0.0677583,0.0515351,0.048201,0.0657552,0.0770442,0,5.625,8.3024,47.2904,32.2488,45.7415,1.80469,1.83594,6.42969,2.49609,8.22266,49.5273,1.49609,2.19141,1.95313,37.4297,48.8867,37.625,44.4336,63,47.2383,34.8047,55.3438,52.8281,0
0.0853857,0.0468289,0.0117391,0,0,0,0,0,0,0,18.625,18.1768,116.118,14.839,150.741,9.41797,32.0313,81.0156,16.9805,14.6328,3.58984,8.17188,5.70703,2.42578,96.3359,131.984,98.0898,177.52,162.16,56.9219,174.258,113.547,58.0156,0
