0,0.148111,0.188827,0.117816,0.0633962,0.048804,0.0472631,0.0558897,0.0851927,0,118,63,69,68,69,29,102,31,17,103,26,118,106,38,76,57,21,98,66,48,88,61,94,0
0.272959,0.221039,0.0631922,0,0,0,0,0,0,0,53,55,39,58,42,5,5,64,72,71,63,143,76,0,56,22,41,42,72,44,46,13,0,0
0,0,0,0,0,0,0.0270563,0.10868,0.17432,0,3,9,62,10,62,8,7,5,46,4,2,13,0,0,155,136,88,74,60,31,24,1,0,0
0.169863,0.188539,0.229509,0.180641,0.0986169,0.0808689,0.162965,0.230966,0.293977,0,2,7,66,6,63,9,4,1,6,2,3,5,22,9,173,104,35,121,39,24,65,26,33,0
0,0,0,0,0,0,0,0,0,0,6,68,73,65,73,42,24,149,4,22,109,16,135,116,84,44,97,56,83,89,63,74,57,0
0.355334,0.245872,0.163234,0.143592,0.143995,0.121135,0.10713,0.108322,0.110902,0,0,4,14,4,12,20,4,0,8,1,0,5,0,0,48,11,0,43,3,0,36,1,0,0
0,0,0,0,0,0,0,0,0.0122369,0,0,7,13,7,13,0,0,0,0,3,1,15,35,5,0,0,0,4,13,7,43,31,24,0
0,0.0606475,0.0985605,0.0704834,0.117276,0.149729,0.15285,0.11735,0.0817019,0,42,35,22,36,21,0,12,81,0,29,97,1,42,54,0,2,18,0,13,44,0,66,65,0
0.0592998,0.0909427,0.0806021,0.0413386,0,0,0,0,0,0,28,38,79,34,79,62,38,112,28,22,21,27,16,14,60,72,101,72,90,78,77,94,99,0
0,0,0,0,0.00523463,0.0639752,0.156246,0.193304,0.251433,0,42,53,40,56,39,0,4,26,43,81,82,95,72,77,0,19,91,14,28,51,46,56,58,0
0,0,0,0.0384598,0.108748,0.127528,0.129298,0.138146,0.17411,0,0,0,16,0,16,1,0,1,0,0,0,1,0,0,13,29,33,19,14,11,24,7,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288797,0.0390766,0,0,0,0,0,0,0,0,242,48,39,56,42,53,57,4,27,137,25,25,77,22,49,32,4,59,62,11,47,53,30,0
0,0.00826822,0.0437966,0.0400434,0.0529263,0.115905,0.216067,0.222411,0.223038,0,60,79,35,80,34,67,220,243,50,64,38,7,17,6,55,21,24,26,24,47,36,43,52,0
0.293026,0.269195,0.257326,0.227903,0.204041,0.138702,0.0514325,0,0,0,9,11,45,11,47,12,2,0,26,15,1,16,20,4,42,16,0,100,48,8,67,66,49,0
0.083855,0.120916,0.162178,0.192628,0.231772,0.240356,0.231382,0.232879,0.249264,0,19,15,29,16,29,8,22,14,12,22,19,11,15,13,50,19,33,40,10,27,34,28,11,0
0.263063,0.21475,0.127575,0.0810676,0.0476731,0.0816553,0.0678911,0,0,0,3,10,71,11,73,5,4,4,5,7,39,3,8,18,95,64,70,77,76,64,61,86,49,0
0,0,0,0.0524495,0.0451788,0,0,0,0,0,2,2,4,2,4,1,0,0,1,1,1,1,4,12,1,1,1,1,3,3,3,9,20,0
0.169426,0.223412,0.234877,0.251279,0.238375,0.245277,0.260243,0.303601,0.309595,0,0,1,49,1,48,2,1,1,1,1,3,1,1,0,82,80,58,55,31,71,29,21,10,0
0.144457,0.123997,0.0699386,0.0157811,0,0,0,0,0,0,3,3,49,3,51,2,5,5,2,4,4,1,3,2,46,24,33,51,74,71,34,57,43,0
0,0,0,0.00419394,0.0219968,0,0,0,0,0,8,6,88,6,90,3,4,2,6,6,4,9,11,10,72,80,52,63,102,102,76,147,111,0
0,0,0,0.0114654,0.0938192,0.142518,0.190772,0.223172,0.247446,0,2,8,16,7,16,19,6,3,8,6,7,11,6,2,22,30,25,22,10,9,9,7,15,0
0.0118097,0,0,0,0,0,0,0,0,0,2,3,13,3,13,1,2,1,2,2,1,5,4,6,0,3,14,12,14,3,29,25,16,0
0.203574,0.199943,0.145453,0.12754,0.063095,0.0191927,0.0311114,0.0526951,0.0446618,0,6,9,48,11,50,2,2,2,43,15,2,12,4,3,57,50,40,48,61,45,39,50,38,0
0.064947,0.0137065,0,0,0,0,0,0,0,0,19,14,119,14,124,3,5,8,3,11,19,43,24,13,57,107,169,52,142,181,87,140,99,0
0,0,0,0.0129857,0.046999,0.0415324,0.0298582,0.0594569,0.106364,0,5,18,23,16,22,1,2,8,7,10,35,25,13,57,13,16,33,15,19,28,30,26,41,0
0.402033,0.412036,0.34936,0.272283,0.188021,0.0846188,0.00787238,0,0,0,0,1,27,1,28,3,0,0,2,0,0,0,0,0,64,27,26,51,28,27,13,9,5,0
0,0,0,0,0,0.041318,0.0866202,0.0821972,0.0547525,0,29,21,27,21,28,26,65,2,9,19,2,40,22,0,42,22,4,44,28,2,53,60,0,0
0.208999,0.183166,0.11581,0.104172,0.183284,0.181167,0.0924078,0.063892,0.0727712,0,0,7,23,6,23,1,0,0,33,0,0,25,5,1,12,0,0,55,10,0,64,56,18,0
0.081338,0.0682744,0.0198152,0,0,0.0263017,0.0706075,0.0650784,0.0552086,0,0,11,44,10,44,0,22,40,0,2,19,0,0,12,0,78,75,0,34,101,0,5,92,0
0.297119,0.249253,0.167134,0.00540719,0,0,0,0,0,0,21,58,81,53,88,145,74,131,56,30,31,26,7,21,56,58,28,101,135,63,99,85,53,0
0,0.0460999,0.174786,0.208638,0.233341,0.237115,0.253043,0.268522,0.27357,0,3,27,98,26,96,24,107,17,22,7,16,23,12,18,42,51,174,56,55,185,51,144,142,0
0.179172,0.183555,0.113835,0.0878629,0.0676647,0.0501327,0.0292283,0,0,0,4,19,71,20,73,7,19,4,11,16,14,15,50,37,92,99,53,95,84,38,69,45,34,0
0.0719855,0.0545733,0.0647387,0.093644,0.143334,0.223601,0.275477,0.216313,0.12544,0,131,70,34,76,34,57,44,1,66,140,3,162,145,11,68,44,0,57,30,5,56,43,9,0
0.0150189,0.0139852,0.0352107,0.090478,0.101949,0.0767268,0.0357374,0,0,0,29,37,27,40,29,53,123,0,19,53,0,14,67,0,48,25,0,70,51,0,50,20,0,0
0,0,0,0,0,0,0,0.0620981,0.129154,0,81,24,63,27,58,1,14,22,59,52,19,22,12,16,2,17,44,30,35,55,94,134,206,0
0,0,0,0,0,0,0.00163508,0.0339537,0.0774044,0,1,3,100,3,98,2,5,5,3,1,3,3,3,3,86,123,164,86,84,101,79,84,102,0
0.334974,0.262409,0.174424,0.106609,0.0324608,0,0,0,0,0,4,5,126,5,127,3,4,5,4,3,7,4,5,9,90,114,114,116,124,161,98,135,187,0
0,0,0,0.0164305,0.0905117,0.162584,0.278836,0.319128,0.375667,0,0,6,45,6,41,7,19,12,2,3,7,4,1,0,52,21,29,69,22,17,125,64,36,0
0,0,0,0,0,0,0,0.000234336,0.05611,0,0,7,56,6,54,6,10,19,2,2,3,7,9,6,31,13,33,44,43,50,118,120,92,0
0.314799,0.238232,0.179224,0.154803,0.143785,0.130944,0.122447,0.113663,0.114991,0,30,17,40,17,41,0,0,0,35,18,14,66,14,7,0,0,0,43,43,64,78,67,74,0
0.130543,0.00853218,0,0,0,0,0,0,0.0381491,0,0,21,24,19,23,38,7,0,48,3,0,91,1,0,70,48,0,37,20,0,47,10,0,0
0,0,0,0,0,0.0500214,0.160463,0.215686,0.252665,0,0,8,16,7,15,5,8,56,0,0,1,0,0,0,20,41,86,0,2,19,0,0,0,0
0,0,0,0.0103029,0.0408843,0.0820818,0.153131,0.222682,0.252504,0,1,3,68,3,67,1,2,2,7,2,2,5,3,4,34,56,80,51,58,83,62,84,103,0
0,0,0,0,0.00789328,0.0725631,0.0747088,0.0769895,0.0906129,0,5,4,84,4,83,1,3,5,2,2,3,7,6,8,34,53,57,68,70,82,125,122,134,0
0,0,0,0,0,0,0,0.0625167,0.169872,0,22,20,52,19,51,62,4,2,44,18,3,31,14,3,48,58,70,37,43,54,61,50,63,0
0,0,0,0,0.0922387,0.135183,0.186795,0.209536,0.204159,0,1,3,66,3,65,1,2,3,0,1,4,1,4,6,42,73,67,28,43,100,74,98,76,0
0.146874,0.160762,0.128272,0.0540335,0,0,0,0.0230944,0.0491253,0,3,4,102,4,103,4,3,4,2,4,7,2,3,8,114,97,73,82,109,143,56,75,149,0
0.0645953,0,0,0,0,0,0,0,0,0,4,6,25,7,27,0,1,13,0,6,20,2,6,9,0,14,33,7,43,36,33,27,26,0
0,0,0,0,0,0,0,0,0,0,13,17,107,17,110,12,9,12,20,12,24,30,15,21,138,126,104,62,123,92,55,120,112,0
0.0247798,0.0924687,0.209458,0.246621,0.180128,0.0421128,0,0,0,0,20,24,55,25,58,1,5,4,86,29,59,7,3,20,1,9,7,75,73,57,97,65,87,0
0,0,0.0675732,0.097558,0.074889,0,0,0,0.0287568,0,5,3,32,3,32,7,3,6,3,3,2,2,2,0,33,42,62,22,34,13,10,15,1,0
0.0791488,0.09993,0.0737106,0.0204947,0.00715912,0.0449322,0.0751327,0,0,0,114,51,53,57,52,52,94,15,26,127,16,0,39,92,35,75,154,24,40,67,0,27,62,0
0.223935,0.244404,0.186886,0.0990032,0.1101,0.0808124,0,0.022044,0.0536398,0,2,3,10,3,10,1,3,7,2,2,7,3,3,1,7,6,7,10,10,11,11,14,18,0
0,0,0,0,0,0,0,0,0.088624,0,0,7,19,6,17,10,12,27,2,2,4,0,1,1,104,55,21,4,9,7,0,0,0,0
0.174347,0.0013564,0,0,0,0,5.01713e-005,0.0237681,0.0477318,0,2,3,54,3,53,1,11,4,1,2,4,2,2,3,17,44,86,30,48,95,32,52,100,0
0.0856355,0.108796,0.0263918,0,0,0,0,0.0236684,0.0876314,0,8,14,67,13,69,13,13,33,40,5,9,5,3,2,41,105,47,50,74,77,74,70,53,0
0.425014,0.285482,0.111616,0,0,0,0,0,0,0,25,83,35,81,38,161,133,42,92,51,12,122,113,25,16,16,13,54,59,56,15,19,47,0
0.0200512,0.0800618,0.0887907,0.10199,0.121339,0.126643,0.136998,0.151864,0.183037,0,28,33,43,34,42,13,5,6,40,31,26,46,83,45,58,57,78,54,31,33,41,16,43,0
0.251896,0.225051,0.199164,0.150766,0.0982951,0.0285975,0,0,0,0,2,2,30,2,31,0,2,4,2,4,1,2,2,2,0,20,22,44,26,39,39,38,70,0
0,0,0,0,0,0,0.0454365,0.193417,0.345008,0,47,22,37,25,33,15,16,12,35,41,25,20,26,10,26,65,72,16,7,24,68,40,37,0
0.242763,0.189533,0.107979,0.071831,0.0357028,0.00724442,0,0,0,0,0,44,18,42,19,1,0,0,73,7,1,123,126,67,2,0,0,49,25,6,31,23,24,0
0.320855,0.280391,0.273411,0.237062,0.178887,0.0972689,0.0234066,0,0,0,0,0,16,0,16,0,0,1,0,0,1,0,0,0,2,10,42,3,16,48,3,9,18,0
0,0.0703065,0.18751,0.201069,0.170149,0.0984883,0.0521809,0.0234462,0,0,13,11,43,12,43,8,31,7,7,17,15,0,6,6,10,28,87,9,43,117,2,35,63,0
0.145202,0.11969,0.090131,0.0814017,0.0628234,0.0189134,0,0,0,0,10,18,109,15,111,24,10,47,15,8,20,26,5,4,113,112,170,90,126,170,51,75,73,0
0,0,0,0,0,0,0,0,0,0,12,51,81,52,79,25,135,89,6,30,81,12,30,50,72,57,92,74,82,77,131,86,83,0
0,0,0,0,0,0,0,0,0,0,37,18,37,20,38,24,28,6,27,35,20,2,9,14,44,58,58,31,46,45,1,15,22,0
0,0,0,0.0485737,0.139544,0.154262,0.097751,0.0391228,0.0469096,0,1,8,28,7,29,5,35,0,6,4,0,13,6,0,38,31,7,48,27,1,68,36,0,0
0,0,0.0925201,0.14806,0.146148,0.0811628,0.0319454,0,0,0,65,24,31,24,31,2,18,60,21,42,17,49,7,0,38,47,79,22,26,33,18,7,0,0
0,0.0291141,0.0212306,0,0,0,0,0,0,0,12,19,11,20,11,43,54,13,37,13,2,8,4,1,25,20,13,16,18,2,11,3,0,0
0,0,0,0,0,0.0187882,0.0721549,0.131081,0.202646,0,1,7,78,6,76,3,5,8,7,4,7,9,3,14,34,69,153,34,61,151,42,59,145,0
0.0605777,0.185732,0.189498,0.145193,0.0368432,0,0.0408208,0.0858362,0.0459198,0,5,33,56,30,56,12,11,118,11,6,80,8,4,44,106,59,16,95,52,16,101,34,23,0
0.216277,0.274162,0.382538,0.416133,0.398584,0.318909,0.193683,0.102851,0.0937098,0,1,4,74,4,74,2,3,5,5,2,3,6,4,3,49,56,70,90,69,77,98,78,82,0
0,0,0,0,0,0.0184555,0.0562393,0.0626126,0.017386,0,87,53,65,55,65,66,69,79,62,73,47,33,27,20,75,90,75,82,59,42,97,47,34,0
0,0,0,0,0,0,0,0,0.0387029,0,0,36,29,36,29,92,80,103,13,21,15,0,0,0,61,88,55,13,27,20,0,0,0,0
0,0,0,0,0,0.057642,0.0733481,0.101432,0.0950027,0,2,4,34,4,32,4,8,2,2,3,2,6,5,3,7,21,59,9,24,48,23,33,111,0
0.293518,0.277225,0.2387,0.0696532,0,0,0,0,0,0,127,38,51,43,55,1,1,0,40,100,56,17,55,74,1,5,0,66,91,27,84,87,85,0
0,0,0.0213252,0.0828855,0.162041,0.214518,0.253232,0.260495,0.262459,0,36,48,85,44,82,52,54,32,85,28,29,101,11,43,87,125,138,74,50,91,104,42,78,0
0,0,0,0,0,0,0,0,0,0,5,8,73,8,74,16,5,4,16,6,4,7,6,10,85,86,83,43,87,84,62,63,84,0
0,0,0,0,0,0,0.021287,0.0316969,0.0402497,0,39,68,30,68,29,14,19,17,57,49,105,124,138,92,74,45,54,28,25,6,13,12,16,0
0,0,0,0,0,0,0,0,0.0200807,0,1,27,49,25,49,24,3,0,113,4,1,80,14,7,63,52,47,51,53,38,29,42,63,0
0.0461903,0.077675,0.0776811,0.0906891,0.0935383,0.0849458,0.0464779,0.0273721,0,0,1,3,97,3,100,2,4,4,3,4,4,2,3,2,78,117,126,92,103,96,77,99,75,0
0,0,0,0,0,0,0,0,0,0,40,21,61,24,62,0,27,52,8,53,16,9,16,11,0,26,52,17,68,82,37,88,155,0
0.311152,0.320611,0.151313,0.0512689,0,0,0,0.0191443,0.0143426,0,3,6,61,6,63,10,19,4,4,3,2,2,3,4,39,45,63,66,72,72,44,60,60,0
0.266744,0.21898,0.157011,0.0905211,0.0199542,0,0,0,0,0,6,9,129,9,134,10,16,4,3,10,17,4,7,8,156,176,92,77,159,193,93,87,109,0
0,0.0638687,0.0729275,0.0421092,0.0511876,0.0354027,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,2,1,0,2,1,1,2,1,0,0
0,0,0,0,0,0.00557867,0.186889,0.288528,0.300228,0,39,21,77,22,78,33,12,1,36,30,4,23,33,16,64,81,57,62,70,56,71,91,91,0
0,0,0,0.040438,0.0499721,0.0842473,0.0821894,0.0864925,0.101845,0,2,18,102,16,102,8,21,59,9,6,9,30,13,7,62,40,32,163,87,50,184,178,122,0
0.0356773,0.0641665,0.0699811,0.0421385,0,0.00903005,0.0448868,0.0577138,0.05608,0,34,48,47,48,47,6,11,43,19,33,90,4,73,148,24,29,22,51,40,43,69,66,74,0
0,0,0,0,0,0.00691586,0,0,0.0353129,0,40,26,58,27,59,30,41,36,14,40,24,23,20,8,129,51,34,67,60,30,36,91,17,0
0.096318,0.10948,0.100941,0.133289,0.0872105,0.000705347,0,0,0,0,0,1,31,1,31,0,1,2,1,1,1,3,1,0,21,31,80,24,26,34,23,41,16,0
0.13565,0.13275,0.0740679,0.0563083,0.0988411,0.0966772,0.0353315,0,0.00501936,0,1,6,39,6,38,2,1,2,2,2,17,2,17,8,35,29,29,44,30,40,54,39,40,0
0,0,0,0.0405857,0.0596129,0,0,0,0.0172335,0,7,43,48,44,48,2,14,71,20,39,77,45,75,42,45,49,34,51,44,29,59,77,74,0
0.034347,0.00399773,0,0,0,0,0,0,0,0,12,24,63,24,64,52,9,8,61,20,13,22,11,17,13,101,46,21,73,88,100,68,52,0
0,0,0,0,0.0798888,0.113403,0.0927017,0.0806986,0.0801475,0,6,35,23,39,24,0,0,16,0,39,118,11,111,25,0,0,22,0,21,40,3,63,53,0
0,0,0,0,0,0,0,0.0393288,0.0904105,0,6,11,53,10,53,3,35,3,4,5,4,14,12,22,78,46,33,72,68,36,61,63,41,0
0.0655669,0,0,0,0,0.0106035,0.0338779,0.0332531,0,0,2,30,32,28,33,0,2,5,5,7,70,34,34,116,1,3,16,15,35,52,30,51,88,0
0,0,0,0,0,0,0,0,0,0,5,9,95,9,98,11,10,13,16,5,3,13,6,3,98,126,144,40,112,95,48,87,82,0
0.077111,0.0879353,0.0710749,0.0396112,0.0384948,0.0597427,0.09155,0.110804,0.0440268,0,5,7,81,6,82,6,5,3,5,3,3,2,4,35,132,102,69,102,85,52,62,58,57,0
0.0453182,0.055402,0.0712464,0.0761783,0.0533357,0.0367709,0.0325741,0.0445186,0.073134,0,1,3,47,3,47,3,3,4,2,2,5,1,2,2,53,58,69,26,41,54,30,36,48,0
0,0.0176589,0.0365692,0.00242528,0,0.020437,0.0412215,0.0764829,0.0958168,0,2,40,82,41,82,12,4,3,25,11,5,87,207,5,67,69,85,61,89,102,93,64,97,0
0.156841,0.143555,0.119717,0.0835055,0.021812,0,0,0,0,0,19,18,57,15,60,30,16,70,9,8,10,6,5,3,58,61,26,78,67,33,42,88,39,0
0.157409,0.0146916,0.0443563,0.0349807,0,0,0,0,0,0,5,6,92,6,96,2,9,16,3,6,5,4,4,7,29,46,68,93,126,92,83,100,161,0
0,0,0,0,0.05379,0.143545,0.220602,0.247014,0.21886,0,43,26,33,27,32,23,18,26,9,35,62,3,22,40,41,42,26,38,16,10,45,42,38,0
0.422368,0.394533,0.33821,0.263499,0.223621,0.199771,0.212578,0.207368,0.183051,0,4,8,113,8,112,9,10,16,9,8,5,8,7,5,120,78,162,136,100,147,108,95,82,0
0.0649489,0.0344991,0.00375746,0.0104318,0,0,0,0,0,0,1,31,19,27,20,156,6,72,8,3,32,0,0,0,40,10,38,19,28,21,0,0,0,0
0.0550181,0.0827673,0.0414495,0,0,0,0,0,0,0,138,24,58,29,61,19,12,4,18,84,4,0,64,11,45,89,85,20,81,80,1,52,36,0
0.150989,0.0894928,0.0443049,0.00752701,0,0,0,0,0,0,36,22,58,23,61,10,11,12,7,21,124,0,0,13,104,79,92,89,70,53,2,3,17,0
0,0,0,0,0,0,0,0,0.0426645,0,129,66,31,71,29,85,49,19,10,100,219,3,33,74,108,21,17,39,28,23,32,12,23,0
0.212596,0.161307,0.18738,0.210357,0.163882,0.0467602,0,0,0,0,12,63,60,62,62,93,34,29,97,19,27,41,154,75,64,68,53,61,71,74,72,48,42,0
0,0,0,0,0,0,0.0154701,0.0424301,0.0469765,0,0,1,41,1,42,1,1,0,2,0,1,0,3,2,42,33,20,27,41,26,20,66,84,0
0,0,0,0.0813667,0.206806,0.237983,0.165915,0.08763,0.0451378,0,6,34,64,34,64,43,19,10,50,27,20,62,47,29,60,80,84,60,56,49,51,59,61,0
0.0532327,0.0138735,0.0152655,0,0,0,0,0,0,0,6,11,84,10,87,1,3,53,7,5,12,5,7,10,38,48,52,104,100,48,86,124,112,0
0,0,0,0,0,0,0.0922907,0.148959,0.184452,0,0,2,2,2,2,0,0,0,1,1,1,5,6,6,0,0,0,2,1,0,11,6,2,0
0.208251,0.0909267,0,0,0,0,0,0,0,0,31,53,83,47,87,5,26,186,9,24,84,31,19,92,71,104,70,76,102,59,58,97,62,0
