0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192983,0.156897,0.148818,0.126463,0.128529,0.111965,0.107154,0.100582,0.0955477,0,20,31,16,35,15,16,35,35,1,6,5,8,20,10,54,32,5,48,28,33,42,33,39,34,42,24,0
0.409982,0.344383,0.281435,0.225338,0.163698,0.121249,0.0559787,0.00198535,0,0,5,139,3,90,3,3,89,94,1,2,2,1,5,11,0,1,3,47,71,82,57,118,176,40,54,79,0
0.247698,0.17712,0.239664,0.17311,0.0793812,0.100996,0.0720293,0.0711035,0.105324,0,32,73,36,50,35,34,50,50,20,13,0,20,21,48,6,29,164,61,34,0,66,55,18,70,73,71,0
0.130854,0.116045,0.100016,0.113698,0.119867,0.0998505,0.122427,0.173677,0.188853,0,3,71,7,120,8,7,118,119,5,11,20,2,6,11,3,4,5,29,177,203,29,113,194,43,98,136,0
0.45568,0.424444,0.349987,0.315843,0.216821,0.121051,0.0449608,0.0109551,0,0,3,87,22,93,21,20,93,96,10,8,11,8,10,29,2,49,68,110,90,65,112,114,64,41,101,100,0
0.195104,0.192398,0.178232,0.118898,0.0873362,0.0600036,0.0274774,0.00330681,0,0,6,89,42,35,43,42,35,37,31,19,18,112,26,2,146,22,3,44,50,62,29,47,25,8,41,11,0
0.407887,0.374387,0.330631,0.287877,0.238482,0.19502,0.168015,0.100209,0.071708,0,27,143,60,101,59,63,98,103,28,68,87,163,56,54,37,24,19,19,47,55,89,117,112,74,142,108,0
0.0297859,0,0,0.0600235,0.0629095,0.0502447,0.0220355,0.0107064,0,0,20,140,14,120,14,14,117,121,5,11,25,4,12,26,4,13,26,37,130,98,50,144,165,37,163,221,0
0.456925,0.32724,0.218007,0.122959,0.0318759,0,0,0,0,0,37,58,57,28,57,59,27,29,94,39,2,84,49,72,11,54,110,11,11,2,14,47,35,41,29,46,0
0.36739,0.327032,0.276621,0.256919,0.22143,0.199396,0.180206,0.159317,0.14986,0,0,0,40,13,38,35,13,13,0,0,85,0,1,124,0,29,117,0,1,30,0,9,41,0,28,41,0
0.132071,0.0510764,0.0695648,0.101007,0.111202,0.1462,0.160303,0.173466,0.191504,0,0,9,17,14,17,16,14,13,0,0,0,4,7,2,27,47,64,0,0,0,6,12,10,22,29,49,0
0.277368,0.196626,0.144768,0.0830839,0.0771909,0.0509629,0.0632014,0.0968096,0.0947677,0,7,134,35,75,36,36,75,76,15,42,26,47,18,17,90,52,11,85,133,155,41,81,103,11,27,21,0
0.337228,0.252936,0.180215,0.103506,0.0317155,0,0,0,0,0,15,42,29,33,28,28,34,34,1,4,73,2,23,58,11,56,29,45,24,18,35,39,31,45,20,28,0
0.279004,0.322364,0.208737,0.146562,0.187359,0.167497,0.113878,0.117447,0.163202,0,8,43,15,74,14,14,75,74,9,8,5,1,12,24,0,8,65,163,114,116,30,75,82,0,43,76,0
0.46064,0.479361,0.465922,0.448383,0.419073,0.364033,0.334053,0.295451,0.257874,0,2,20,10,64,11,10,63,64,11,25,36,3,3,7,1,1,6,48,76,43,58,61,100,49,42,90,0
0,0,0,0,0,0.0381178,0.0589289,0.0764379,0.104015,0,1,96,6,117,5,6,114,117,3,4,3,3,5,6,9,13,5,52,64,119,47,124,107,155,202,87,0
0.308863,0.140421,0.131121,0.00350027,0,0,0,0,0,0,82,95,40,43,40,45,43,46,9,60,40,11,66,60,16,55,43,41,45,44,32,74,43,17,35,43,0
0.414256,0.354126,0.266597,0.280862,0.210511,0.149052,0.112044,0.0970854,0.135273,0,6,59,15,59,15,14,59,58,5,20,21,8,11,22,20,11,13,79,36,17,76,54,40,63,85,111,0
0.128304,0.236457,0.258708,0.320592,0.278975,0.249935,0.309792,0.335902,0.352463,0,10,27,10,74,10,9,72,72,51,1,2,4,4,2,12,6,4,19,14,29,50,53,77,160,143,102,0
0.214789,0.187528,0.184384,0.179913,0.150946,0.108085,0.0921019,0.012259,0,0,26,49,77,46,78,79,45,49,120,147,117,70,55,106,19,12,49,17,34,24,33,79,33,43,67,49,0
0.372073,0.322576,0.308378,0.324583,0.296817,0.248428,0.123227,0.114033,0.12762,0,138,25,63,68,62,66,69,69,30,103,28,19,97,23,124,100,43,73,65,17,97,66,47,87,64,87,0
0.430524,0.358257,0.305124,0.204674,0.0593567,0,0,0,0,0,51,102,55,38,54,57,38,41,5,6,76,84,71,56,138,61,0,57,23,41,44,69,35,47,9,0,0
0.325223,0.147436,0.122294,0.0893049,0.0687988,0.110239,0.12537,0.179206,0.23135,0,5,62,9,60,9,9,63,63,7,7,5,47,4,2,9,0,0,166,148,86,75,59,30,21,1,0,0
0.369314,0.432836,0.388746,0.316205,0.320663,0.376078,0.319291,0.33354,0.358599,0,3,43,7,64,7,7,67,64,8,4,1,5,2,3,5,24,8,163,114,39,119,40,27,77,28,27,0
0.129471,0.160798,0.172723,0.141128,0.122719,0.116717,0.137075,0.158086,0.124608,0,6,80,71,71,70,67,72,73,35,27,163,3,30,106,17,138,117,78,48,100,68,86,87,47,67,60,0
0.46084,0.46239,0.396821,0.362191,0.28203,0.259296,0.26193,0.323248,0.323664,0,0,4,4,14,5,4,16,14,21,4,0,8,1,0,5,0,0,54,12,0,51,4,0,35,1,0,0
0.109737,0.0256412,0.0299296,0.0675415,0.071064,0.0717516,0.0624151,0.0569906,0.0757308,0,0,1,6,14,6,7,13,13,0,0,0,1,4,1,15,32,5,0,0,0,4,13,6,41,34,27,0
0.303294,0.215422,0.233121,0.274988,0.212574,0.28329,0.302831,0.302394,0.288185,0,45,1,37,24,36,37,23,22,0,18,92,0,33,91,1,43,54,0,2,22,0,13,44,0,74,69,0
0.525352,0.433085,0.292127,0.19939,0.180454,0.140369,0.125004,0.0528976,0.0736562,0,27,107,39,79,40,37,80,80,63,38,118,30,23,20,26,17,14,62,73,91,67,86,83,86,89,97,0
0.09661,0.114794,0.134892,0.18366,0.23381,0.274472,0.279448,0.284195,0.308661,0,37,76,53,41,52,55,40,39,0,4,27,46,86,79,100,70,69,0,22,94,14,27,55,48,54,56,0
0.0936307,0.146588,0.15524,0.170453,0.186068,0.188443,0.19526,0.189703,0.191488,0,0,12,0,16,0,0,16,16,1,0,1,1,0,0,0,0,0,14,29,35,22,14,11,23,6,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498577,0.374244,0.249041,0.0547829,0.0118413,0,0,0,0,0,254,44,47,39,46,53,39,41,54,60,4,27,132,23,28,74,20,48,28,2,53,59,9,47,53,30,0
0.294073,0.282621,0.314174,0.385192,0.389822,0.424129,0.405479,0.387499,0.323177,0,65,4,80,35,81,82,36,34,66,221,244,50,65,40,7,18,7,63,21,28,28,24,44,33,44,48,0
0.404671,0.412795,0.35951,0.322106,0.326079,0.320005,0.268539,0.158197,0.0840263,0,11,54,11,45,11,11,45,46,12,2,0,26,15,1,16,20,4,35,12,0,92,50,7,73,64,46,0
0.189897,0.288258,0.29061,0.285106,0.330695,0.339808,0.341522,0.347168,0.366204,0,18,14,15,29,15,16,29,29,8,23,13,12,23,20,11,14,12,44,22,34,39,12,24,32,28,10,0
0.337708,0.333529,0.304339,0.340371,0.280359,0.258585,0.178389,0.111246,0.130921,0,2,68,10,71,10,10,71,73,5,4,4,5,8,42,3,8,15,93,66,87,73,77,63,60,80,45,0
0,0.0810901,0.127452,0.185194,0.193282,0.195164,0.201633,0.115044,0.13384,0,2,2,3,4,3,2,4,4,1,0,0,1,1,2,1,4,14,1,1,1,1,3,3,3,9,23,0
0.451324,0.407101,0.331694,0.303328,0.333821,0.346396,0.349949,0.373134,0.384944,0,0,37,1,48,1,1,49,49,2,2,1,1,0,2,1,1,0,74,78,54,56,32,70,30,19,8,0
0.404642,0.317367,0.203941,0.155813,0.072681,0.0406351,0.0247285,0.0476822,0.0617497,0,3,81,3,48,3,3,48,51,2,5,4,3,5,3,1,3,2,49,25,31,55,71,73,43,51,43,0
0.164263,0.181523,0.223494,0.165942,0.106535,0.105498,0.132284,0.139,0.13837,0,12,99,6,88,6,6,88,91,3,4,2,6,6,4,10,11,10,74,79,53,66,102,109,75,145,100,0
0.0251903,0.0809657,0.111848,0.154609,0.193985,0.223353,0.245656,0.312891,0.341356,0,2,6,7,16,7,7,16,16,16,6,3,8,6,6,10,6,2,20,29,23,22,10,10,10,7,20,0
0.273315,0.182069,0.0972529,0.0977857,0.0542736,0.101737,0.122651,0.0577213,0.0194581,0,2,5,3,13,3,3,13,13,1,2,1,2,2,1,5,4,5,1,3,25,11,14,4,26,24,14,0
0.267101,0.324497,0.253874,0.211136,0.164775,0.0963704,0.0966644,0.0968039,0.106597,0,5,27,9,48,9,10,48,50,2,2,2,47,12,2,10,2,2,53,47,43,49,60,44,38,46,40,0
0.287592,0.174993,0.123456,0.0844195,0.0858215,0.07189,0.055306,0.0512719,0.0603796,0,20,169,17,119,16,16,118,123,2,6,8,4,14,18,65,27,11,54,115,168,53,146,176,81,126,101,0
0,0,0.0524518,0.0905376,0.0800216,0.116911,0.130878,0.126779,0.148491,0,6,12,19,23,18,17,23,22,1,3,8,7,10,38,26,14,60,13,16,34,16,19,30,35,27,41,0
0.476064,0.502087,0.428739,0.377953,0.316939,0.253561,0.207491,0.145749,0.107948,0,0,22,1,28,1,1,29,29,3,0,0,2,0,0,0,0,0,79,32,26,51,32,27,12,9,4,0
0.099981,0.114174,0.159081,0.150687,0.224051,0.212507,0.191767,0.16667,0.130642,0,36,9,21,27,21,21,28,28,26,62,2,9,19,1,48,22,0,37,25,3,53,27,1,58,55,0,0
0.282512,0.267153,0.237471,0.273035,0.271023,0.276216,0.301292,0.32998,0.32689,0,0,2,7,23,8,7,23,23,1,0,0,35,0,0,24,5,1,14,0,0,56,11,0,65,59,17,0
0.201611,0.229211,0.207098,0.196587,0.197157,0.212535,0.20498,0.214266,0.224294,0,0,1,11,44,11,10,43,44,0,23,40,0,2,19,0,0,12,0,67,75,0,35,98,0,5,92,0
0.549985,0.47107,0.399462,0.326192,0.229893,0.132804,0,0,0,0,28,193,56,80,59,55,80,86,146,69,131,53,28,33,24,7,19,51,54,25,92,132,57,96,81,58,0
0.265953,0.289159,0.297066,0.346799,0.370742,0.369625,0.369107,0.394608,0.417566,0,2,48,27,101,27,27,98,97,26,99,18,22,7,17,21,14,17,39,53,187,51,58,192,57,147,128,0
0.306235,0.23119,0.229033,0.176015,0.155126,0.145965,0.138702,0.129231,0.148853,0,6,85,19,70,19,19,70,73,8,19,5,10,16,14,16,52,36,81,101,50,92,86,41,62,46,30,0
0.355531,0.245645,0.237821,0.249421,0.292694,0.33535,0.328054,0.326179,0.323987,0,103,41,69,34,69,75,35,35,58,44,1,68,138,3,163,136,11,61,45,0,59,29,4,49,46,7,0
0.332079,0.318423,0.286325,0.256953,0.172839,0.104755,0.0447261,0,0,0,38,137,36,27,35,39,29,30,52,119,0,18,52,0,15,66,0,60,23,0,73,48,0,53,20,0,0
0.0780871,0.0487283,0.0288396,0.0427869,0.0533566,0.163517,0.237317,0.258644,0.295998,0,110,8,24,65,24,26,63,58,1,15,23,59,51,18,21,13,18,1,13,40,25,35,55,97,140,213,0
0.138606,0.215809,0.259648,0.264284,0.302232,0.274243,0.24247,0.267864,0.263226,0,0,79,3,99,3,3,100,99,3,4,5,3,2,2,3,2,3,88,127,170,84,86,107,74,84,98,0
0.403052,0.406568,0.334657,0.302693,0.266257,0.222364,0.20821,0.177285,0.146594,0,5,101,5,126,5,5,126,127,3,4,5,4,3,8,4,5,10,91,116,117,114,125,161,98,138,190,0
0.0851958,0.0788072,0.117624,0.163764,0.232421,0.293564,0.339097,0.376456,0.404995,0,0,11,6,44,6,6,45,43,7,19,13,2,1,6,4,1,0,53,19,29,80,23,16,129,66,39,0
0.0991909,0.205621,0.133609,0.0893126,0.0494491,0.0655843,0.171208,0.233145,0.251525,0,0,30,7,61,7,7,60,57,5,9,19,2,3,3,9,10,7,30,18,25,45,46,44,120,125,102,0
0.590071,0.560452,0.480701,0.410799,0.266957,0.188059,0.156658,0.138773,0.144017,0,25,78,17,41,17,17,40,41,0,0,0,36,20,14,64,12,6,0,0,0,45,41,59,82,71,73,0
0.269519,0.214702,0.241503,0.205524,0.0966282,0.0645625,0.111175,0.119066,0.16007,0,0,21,20,23,21,20,24,23,39,6,0,50,2,0,86,1,0,66,45,0,36,20,0,48,11,0,0
0.0740314,0.101635,0.124208,0.182011,0.229432,0.23008,0.233483,0.259355,0.286494,0,0,0,8,17,8,7,17,16,5,10,53,0,0,1,0,0,0,23,43,83,0,2,22,1,0,0,0
0.104973,0.169724,0.170633,0.162476,0.225281,0.257552,0.254004,0.256342,0.278679,0,1,35,3,68,3,3,67,67,1,2,2,7,2,2,5,3,4,28,49,77,55,58,84,56,85,100,0
0.0212142,0.0701083,0.084323,0.202652,0.153918,0.183041,0.234484,0.215171,0.204954,0,6,71,4,86,4,4,84,83,1,3,5,2,2,3,7,6,8,33,51,53,71,71,80,118,119,130,0
0.254569,0.35802,0.327549,0.250322,0.128228,0.176742,0.200989,0.214444,0.190497,0,26,25,20,53,20,19,53,52,61,4,2,42,17,3,34,13,3,44,60,72,38,44,55,62,50,63,0
0.112701,0.144456,0.147256,0.19058,0.31107,0.395908,0.388838,0.377258,0.389998,0,1,26,3,68,3,3,67,67,1,2,3,0,2,4,1,5,4,44,69,67,30,45,110,70,102,76,0
0.441808,0.365618,0.32041,0.312386,0.304588,0.278256,0.25592,0.222238,0.19215,0,4,123,4,101,4,4,101,103,4,3,4,2,4,7,2,3,8,108,91,74,87,108,141,56,73,144,0
0.398835,0.20753,0.0726487,0.00669177,0,0,0,0,0,0,0,71,6,24,6,6,24,25,0,1,12,0,6,20,2,6,9,0,9,34,4,39,32,30,28,27,0
0,0,0,0,0,0,0,0,0,0,13,111,17,107,17,17,107,109,12,9,12,20,12,24,30,15,22,130,123,105,56,122,89,45,121,108,0
0.343076,0.356738,0.361287,0.332272,0.265613,0.186525,0.100378,0.0191243,0,0,19,57,24,55,24,25,54,57,1,7,5,81,28,58,6,3,23,1,6,4,76,76,51,85,58,85,0
0.120444,0.160632,0.168061,0.133616,0.163391,0.185568,0.144789,0.186471,0.183987,0,2,9,3,31,3,3,30,31,6,3,6,3,3,1,2,2,0,19,37,50,21,36,14,8,13,1,0
0.241003,0.287609,0.299414,0.262497,0.249531,0.271047,0.304009,0.280075,0.275923,0,132,44,50,53,49,53,54,53,51,91,15,25,126,15,0,35,92,28,82,156,19,42,70,0,23,64,0
0.320593,0.31402,0.256937,0.236226,0.245337,0.25814,0.253909,0.176827,0.150383,0,3,10,3,10,3,3,10,10,1,3,7,2,3,6,3,3,2,6,6,8,10,9,13,13,14,20,0
0,0,0,0,0,0.0935549,0.119994,0.194751,0.232175,0,0,4,6,18,7,6,20,18,9,11,27,1,3,4,0,1,1,119,56,23,4,10,6,0,0,0,0
0.402398,0.3711,0.254803,0.155181,0.120969,0.156986,0.174115,0.162117,0.137737,0,2,49,3,55,3,3,54,53,1,10,4,1,2,4,2,2,3,20,46,92,27,47,101,32,52,101,0
0.367549,0.267339,0.244638,0.269037,0.194586,0.130307,0.154074,0.17478,0.186689,0,6,68,14,67,14,14,67,69,13,14,32,40,5,8,4,3,2,45,110,44,56,70,73,68,67,51,0
0.530476,0.411884,0.270976,0.166159,0.0112456,0,0,0,0,0,34,98,85,34,87,85,34,36,167,136,44,94,52,12,121,112,25,19,20,14,50,55,50,13,18,44,0
0.229043,0.288842,0.304314,0.326994,0.32379,0.297701,0.310362,0.312413,0.325917,0,27,30,33,42,32,34,43,42,12,5,6,39,37,33,47,80,36,58,62,80,53,32,29,35,21,43,0
0.289818,0.295811,0.298956,0.295405,0.31414,0.297622,0.259962,0.208373,0.204381,0,3,48,2,31,2,2,30,31,0,3,3,2,3,1,3,2,2,0,17,20,41,27,45,51,36,91,0
0,0,0,0,0,0.157471,0.256857,0.40589,0.41991,0,46,7,22,37,22,24,38,34,15,16,12,36,41,24,19,25,9,33,62,69,19,8,28,65,46,32,0
0.390856,0.325545,0.295666,0.28298,0.20462,0.179956,0.118826,0.0702678,0.0629817,0,0,4,45,18,45,42,18,19,1,0,0,75,8,1,125,127,66,1,0,0,48,24,5,29,25,23,0
0.466402,0.424043,0.386301,0.364176,0.294538,0.236448,0.190003,0.137546,0.114957,0,0,8,0,16,0,0,16,17,0,0,1,0,1,1,0,0,0,2,12,50,3,18,51,3,6,14,0
0.317467,0.39887,0.420949,0.419212,0.425595,0.369112,0.188622,0.152623,0.154361,0,13,4,11,44,11,12,43,43,8,30,7,8,16,15,0,6,6,7,30,84,7,44,122,1,34,69,0
0.41457,0.365805,0.274691,0.212958,0.161256,0.126312,0.0841958,0.0526278,0.0196999,0,11,161,18,109,18,16,109,111,23,9,55,15,8,21,24,4,4,105,118,174,89,124,171,51,71,77,0
0.0700144,0.0753644,0.0832919,0.0583879,0.0415124,0.0414509,0.0675853,0.122092,0.183775,0,11,139,49,82,50,51,82,80,26,132,85,6,33,75,12,33,41,66,56,92,72,81,76,141,95,86,0
0.226855,0.206369,0.1847,0.185903,0.192271,0.170951,0.10746,0.0681268,0.0338927,0,30,41,17,36,17,19,36,37,25,27,5,26,33,19,1,7,12,44,60,55,27,44,45,1,11,20,0
0.23496,0.270002,0.26912,0.261531,0.20068,0.194786,0.197822,0.135861,0.114536,0,1,9,7,27,8,7,28,28,6,28,0,6,4,0,13,5,0,38,31,5,51,26,1,71,31,0,0
0.323404,0.352653,0.320168,0.294803,0.315032,0.320339,0.276448,0.198513,0.195187,0,65,21,23,30,25,25,31,31,2,20,57,23,42,13,44,5,0,49,53,69,22,28,28,15,6,0,0
0.148004,0.107345,0.0978713,0.135572,0.142616,0.115644,0.0845451,0.0294183,0,0,13,17,18,10,18,19,10,11,45,49,9,35,10,2,7,3,0,30,20,14,17,17,1,10,2,0,0
0.271003,0.252907,0.275781,0.263253,0.25491,0.247642,0.229008,0.252336,0.283824,0,0,67,7,80,7,6,79,77,2,5,8,7,4,8,9,3,15,36,67,162,31,60,162,40,63,141,0
0.279716,0.368859,0.408993,0.418793,0.356008,0.302383,0.267761,0.21278,0.181657,0,6,36,32,55,32,30,56,56,12,13,116,10,6,78,7,5,43,105,67,16,94,55,16,103,31,19,0
0.434036,0.508864,0.490398,0.468741,0.436218,0.384786,0.386963,0.391647,0.368329,0,1,61,4,74,4,4,74,75,2,3,5,5,2,3,6,4,3,51,58,69,90,70,76,99,79,85,0
0.263181,0.258144,0.189263,0.184447,0.208297,0.221628,0.227819,0.276374,0.280285,0,110,51,52,64,53,55,66,65,67,69,78,62,72,45,31,25,20,77,93,82,81,60,42,98,47,34,0
0.0727256,0.0268899,0.0445352,0.0496043,0.0783506,0.101165,0.111336,0.114262,0.140068,0,0,33,36,29,35,36,30,29,94,83,104,13,17,12,0,0,0,65,84,60,12,27,18,0,0,0,0
0.206993,0.205636,0.155839,0.122248,0.117625,0.177324,0.214331,0.254588,0.29521,0,1,7,4,35,4,4,34,32,3,8,2,2,3,2,6,4,4,3,19,56,7,24,54,19,37,125,0
0.558161,0.414918,0.304549,0.326623,0.331031,0.24091,0.192773,0.0220237,0,0,183,64,39,52,38,42,50,54,1,2,0,41,94,54,24,71,67,0,2,0,60,87,21,93,89,92,0
0.164546,0.193052,0.274996,0.26929,0.294063,0.361595,0.423062,0.470968,0.504156,0,28,37,50,86,52,47,86,83,51,54,29,85,28,33,106,11,51,83,126,132,73,53,93,103,47,78,0
0.187917,0.221574,0.232948,0.262462,0.184501,0.0760354,0.0489616,0.0116405,0,0,5,74,8,73,8,8,73,74,16,5,4,15,5,5,7,6,10,95,83,90,47,86,87,56,61,83,0
0.125811,0.13271,0.121521,0.129936,0.138928,0.129103,0.143382,0.182819,0.210716,0,35,4,69,29,68,68,30,29,14,19,19,61,51,113,124,133,88,85,59,57,26,24,5,13,11,12,0
0.106291,0.0271552,0.0845048,0.100595,0.0959888,0.0933793,0.0702313,0.0732428,0.107571,0,0,65,27,49,28,26,49,49,24,2,0,109,3,1,78,13,7,63,57,47,51,52,39,30,41,58,0
0.214051,0.263301,0.294285,0.288053,0.283701,0.280412,0.258679,0.236098,0.194834,0,1,72,3,97,3,3,97,99,2,4,5,3,5,4,2,3,2,81,114,121,93,104,93,80,96,77,0
0.00238803,0.0417535,0.0501324,0.129164,0.103146,0.119469,0.118693,0.0455927,0.0245358,0,47,38,21,63,20,23,60,61,0,31,52,10,50,13,9,15,11,0,21,45,13,69,87,35,95,147,0
0.369703,0.398345,0.407341,0.35208,0.198978,0.113826,0.0895013,0.0729432,0.0856472,0,3,23,6,61,6,6,60,63,11,18,4,4,3,2,2,3,4,42,47,62,58,74,70,50,58,52,0
0.420675,0.323255,0.239412,0.197757,0.149874,0.111056,0.0511537,0,0,0,7,130,9,129,9,9,129,133,10,17,4,3,9,18,4,6,7,168,170,99,72,159,191,85,82,111,0
0.379781,0.329813,0.228204,0.194223,0.159114,0.10747,0.113353,0.0771337,0.0625471,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,2,1,0,2,1,1,2,1,0,0
0.197894,0.0296016,0.0335394,0.058742,0.0961605,0.208581,0.320339,0.382235,0.360464,0,43,110,21,76,21,22,76,77,32,12,1,37,29,3,22,35,18,61,78,46,60,68,53,74,90,80,0
0.289368,0.292554,0.245456,0.207383,0.211408,0.226667,0.225774,0.214629,0.201841,0,2,85,18,103,19,17,102,102,8,21,57,10,6,9,29,13,7,62,39,29,166,88,49,173,176,130,0
0.208222,0.232618,0.221453,0.229455,0.217243,0.259148,0.229898,0.153515,0.128387,0,25,26,47,47,45,46,46,47,6,10,43,19,34,92,4,73,141,17,24,17,57,40,46,68,66,74,0
0.248378,0.244891,0.190018,0.205373,0.224872,0.213632,0.207737,0.201113,0.218125,0,34,52,26,57,26,27,58,59,30,42,34,14,40,22,24,20,8,126,57,29,76,59,26,36,85,15,0
0.110202,0.220767,0.236978,0.25999,0.241973,0.194542,0.147111,0.117286,0.0957628,0,0,13,1,31,1,1,31,31,0,1,2,1,1,1,3,1,0,23,34,88,23,29,39,23,38,17,0
0.350844,0.368326,0.370176,0.384372,0.361374,0.327396,0.284802,0.226203,0.16794,0,0,22,6,39,6,6,39,38,2,1,2,2,1,16,3,17,7,27,26,26,42,31,39,52,38,37,0
0.250202,0.265143,0.167256,0.152047,0.171361,0.200478,0.216009,0.181118,0.142219,0,5,38,42,49,42,43,49,49,2,15,68,21,42,74,43,72,44,62,51,26,54,43,29,62,78,74,0
0.120253,0.160755,0.139261,0.113275,0.0683588,0.0536352,0.0612111,0.101868,0.130536,0,13,63,23,63,24,23,63,64,51,9,8,59,20,13,21,11,16,13,96,41,20,72,86,100,71,52,0
0.0845188,0.0843329,0.0897784,0.159998,0.18031,0.188387,0.176409,0.16729,0.169257,0,2,28,36,24,35,38,23,23,0,0,19,0,47,112,15,112,20,0,0,20,0,20,44,3,62,47,0
0.234494,0.229433,0.268713,0.26044,0.246976,0.276752,0.271761,0.276284,0.294182,0,6,93,12,52,12,11,54,54,3,32,3,4,4,4,15,11,26,80,46,33,71,64,35,56,62,38,0
0.373632,0.340448,0.255242,0.260402,0.205399,0.184272,0.162372,0.14261,0.131072,0,2,31,32,33,30,28,32,33,0,3,5,6,8,74,33,38,119,0,2,16,12,35,64,30,52,85,0
0,0,0,0,0,0,0,0,0,0,5,147,9,96,9,9,95,97,11,10,13,16,5,3,13,6,3,93,126,149,34,112,93,45,83,78,0
0.309261,0.250625,0.162755,0.169552,0.141856,0.139629,0.174093,0.17247,0.186038,0,4,73,8,81,8,7,82,83,6,5,3,5,3,3,2,5,44,135,94,66,100,87,53,58,57,55,0
0.371679,0.388442,0.348669,0.284424,0.219641,0.163122,0.164622,0.21882,0.283347,0,1,45,3,47,3,3,47,47,3,3,4,2,2,5,1,2,2,58,57,67,30,41,53,30,36,49,0
0.3436,0.295165,0.239488,0.214726,0.210905,0.174642,0.147689,0.145682,0.161482,0,2,78,40,82,39,40,81,82,12,4,3,29,14,5,84,203,5,70,66,87,64,87,102,82,68,99,0
0.273612,0.247786,0.198054,0.18414,0.159398,0.145768,0.141423,0.112211,0.104637,0,26,62,19,57,20,17,56,59,37,17,75,10,8,11,6,5,3,62,57,24,72,67,32,32,88,40,0
0.3988,0.237485,0.22198,0.180196,0.113633,0.0474877,0.00275369,0,0,0,2,106,7,92,7,6,91,94,2,9,20,4,6,5,4,4,7,32,45,63,91,123,89,83,102,156,0
0,0.0448517,0.229195,0.284442,0.352352,0.402011,0.366626,0.330582,0.323097,0,48,6,28,32,27,28,33,32,23,18,32,8,41,57,3,25,43,39,40,22,36,15,21,48,42,29,0
0.533798,0.512929,0.433644,0.389819,0.296886,0.266465,0.275262,0.28082,0.263112,0,5,103,9,113,9,9,113,113,9,10,16,8,8,5,8,7,5,134,75,163,134,99,153,106,96,77,0
0.288247,0.127396,0.113238,0.115565,0.0654926,0.0314399,0.0209736,0.01516,0.000755937,0,2,42,31,19,32,28,19,19,154,5,82,6,2,30,0,0,0,38,9,41,17,27,18,0,0,0,0
0.372931,0.397253,0.340089,0.196637,0.104644,0.0731494,0.0348283,0.0376489,0.0654277,0,160,62,24,58,23,28,57,60,19,12,4,20,82,4,1,63,12,43,93,73,15,78,79,0,47,39,0
0.345751,0.333915,0.310195,0.222005,0.146287,0.0997159,0.0692352,0.0588235,0.0626395,0,54,37,23,57,22,22,59,61,10,11,13,6,21,130,0,0,13,94,90,102,85,73,53,6,2,13,0
0.200596,0.203844,0.185931,0.219008,0.243329,0.247984,0.262576,0.291155,0.306082,0,91,53,64,31,65,69,32,30,81,50,18,9,108,214,3,31,65,107,24,11,54,27,25,33,14,27,0
0.35566,0.341637,0.383416,0.357378,0.314299,0.243454,0.104849,0.0501618,0.0222114,0,12,119,62,60,63,61,60,62,90,33,31,94,18,26,37,159,68,70,70,57,61,74,72,78,43,45,0
0,0,0,0.0201043,0.0427625,0.038445,0.0892973,0.117467,0.095289,0,0,46,1,41,1,1,40,40,0,1,0,1,0,1,0,2,2,37,30,20,25,41,25,18,62,80,0
0.192651,0.162891,0.170276,0.21642,0.29682,0.318133,0.355762,0.286474,0.250144,0,5,40,34,64,35,35,63,64,43,19,9,51,28,20,62,46,27,52,81,87,60,54,55,41,57,51,0
0.344254,0.27369,0.190828,0.199658,0.120524,0.0911128,0.0697216,0.0299736,0.0160727,0,4,128,12,84,11,11,83,86,1,3,53,7,5,14,5,6,10,34,45,46,101,100,46,79,117,105,0
0,0.0176847,0.0463294,0.10822,0.107958,0.166201,0.198578,0.232899,0.256142,0,0,0,3,2,3,2,2,2,0,0,0,1,1,1,6,8,5,0,0,0,2,1,0,12,7,2,0
0.438015,0.27174,0.154317,0.139057,0.147684,0.132694,0.040006,0.00314996,0.00463668,0,33,93,55,83,55,49,82,85,5,30,190,10,24,90,32,21,96,83,93,77,67,101,58,48,94,62,0
